number,nombre,School,Grades,School Website,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Saturday Anticipatory ,Sunday,Life Teen/Youth Mass,Holy Day Anticipated,Holy Days,Monday Confessions,Tuesday Confessions,Wednesday Confessions,Thursday Confessions,Friday Confessions,Saturday Confessions,Sunday Confessions,Adoration,ASL,Vietnamese,Polish,Korean,Italian,Novo Order Latin,Tridentine Latin,Spanish Weekday,Spanish Saturday,Spanish Sat Anticip. ,Spanish Sunday ,Spanish Holy Days,Spanish Confession,coordinates,login,nombre,type,parent,PhysicalTown,website,email,emails,PhysicalAddress,PhysicalZip,MailingAddress,MailingTown,MailingZip,phone1,phone2,fax,phonei,phones,faxs,juri,lia,pastor,chaplin,spv,vicar,admina,adminp,adminprotem,admins,deacons,residente,office,established,history,map,bulletins,newestbulletin,masstimes
par024,Christ the King,Yes,Pre - 8,http://www.ckrcs.org/tp40/Default.asp?ID=99587,0745 at Garden Chapel,0745 at Garden Chapel,0745 at Garden Chapel,0745 at Garden Chapel,0745 at Garden Chapel,,1630,0730; 1000; 1200,,,0745; 1900,,,,,,1530-1615,,0815-2200 Thurs at Garden Chapel,,,,,,,,,,,,,,-104.929268;39.730034,par10,Christ the King,,,Denver,http://www.christthekingdenver.org,churchoffice@christthekingdenver.org,,830 Elm Street; Denver; CO,80220,,,80220,303-388-1643,,303-355-0141,,,,,,Very Rev. Daniel Leonard,,,,,,,,Deacon Jack Sutton,,,1947,http://archden.org/noel/07011.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=845+Fairfax+Street&city=Denver&state=CO&zip=80220,,,
par025,Christ the King,No,,,Communion Service 0830,0830,0830,0830,0830,,1730,0730; 0900; 1100,,,0830; 1900,,,,,,1630-1715,,0900-1200 First Fri,,,,,,,,,,,,,,-105.332649;39.638462,par11,Christ the King,,,Evergreen,http://www.ctkevergreen.com/,ctkrectory@ctkevergreen.com,,4291 Evergreen Parkway; Evergreen; CO,80439,,,80439,303-674-3155,,303-674-3285,,,,,,Rev. Christopher Renner,,,,,,,,Deacon Thomas Quinlan; Deacon Brian Kerby; Deacon Ronald Roderick,,,1932,http://www.archden.org/noel/07084.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=4291+Evergreen+Parkway&city=Evergreen&state=CO&zip=80439,,,
par031,Christ the King,No,,,,,,,,0830 First Sat,1700,,,,,,,,,,1645-1650,,0930-1030 First Sat,,,,,,,,,,,,,,-102.632393;40.644428,par12,Christ the King,,,Haxtun,,,,306 North Iris Avenue,,519 South Interocean Avenue,Holyoke,80734,970-774-7640,,,,,,,,,,,,Rev. William Jungmann,,,,,,,1952,http://www.archden.org/noel/07108.htm,,,,
par023,Copper Mountain Chapel,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-106.158173;39.500664,par13,Copper Mountain Chapel,,,Copper Mountain,http://www.tmbf.org/stmarys,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
par033,Curè d'Ars,No,,,,0900,1200,0900,0900,,1730,0800; 1100,,,1900,,,,,,,,,,,,,,,,,,,,,,-104.932243;39.762604,par14,Curè d'Ars,,,Denver,http://www.curedarschurch.org/,curedarsoffice@yahoo.com,,3201 Dahlia Street; Denver; CO,80207,4701 Martin Luther King Blvd,Denver,80207,303-322-1119,,303-322-9335,,,,,,,,,,Rev. Simon Kalonga,,,,Deacon Clarence McDavid,,,1952,http://www.archden.org/noel/07012.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=3201+Dahlia+Street&city=Denver&state=CO&zip=80207,,,
par034,Good Shepherd,Yes,Pre - 8,http://www.goodshepherddenver.org/,0745,0745,0745,0745,0745,,1600,0700; 0830; 1000,,1800,0745; 1800,,,,,,1500-1545,,,,,,,,,,,,,,,,-104.955872;39.726906,par15,Good Shepherd,,,Denver,http://www.goodshepherddenver.org, goodshep@aol.com,,2626 East Seventh Avenue Parkway; Denver; CO,80206,,,80206,303-322-7706,,303-399-1382,,,,,,Rev. Jim Fox,,,,,,,,Deacon Dominic DeProfio; Deacon Patrick Whaley,,,1981,http://www.archden.org/noel/07013.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=2626+East+7th+Ave+Pkwy&city=Denver&state=CO&zip=80206,,,
par035,Guardian Angels,Yes,Pre - 8,http://guardianangelsschool.net/,0730,0730,0730,0730,0900 (During school year only),,1600,0830; 1100,,,0730; 1800,,,,,,1500-1530,,,,,,,,,,,,,,,,-105.009071;39.791534,par16,Guardian Angels,,,Denver,,gachurchden@aol.com,,1843 West 52nd Avenue; Denver; CO,80221,,,80221,303-433-8361,,303-477-2066,,,,,,Rev. Lawrence Kaiser,,,,,,,,Deacon Henry Sandoval,,,1954,http://www.archden.org/noel/07014.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=1843+W+52nd+Ave&city=Denver&state=CO&zip=80221,,,
par036,Guardian Angels,No,,,1730,,,,,,1730,0900; 1030,,,,,,,,,,,1730 First Mon,,,,,,,,,,,,,,-104.998489;40.220634,par17,Guardian Angels,,,Mead,www.garcc.org,info@garcc.org,,15179 Weld County Road 7; Mead; CO,,PO Box 444,Mead,80542,970-535-0721,,970-535-0721,,,,,Rev. Alan Hartway; CPPS,Rev. Gregory Ames; V.F.,,,,,,,,,,,1911,http://www.archden.org/noel/07096.htm,,,,
par037,Holy Cross,No,,,0830,0830,0830,0830,,,1700 ASL interpreted,0730; 0900 ASL interpreted; 1130,,,,,,,,,1600,,,1700 Saturday Anticipatory; 0900 Sunday,,,,,,,,,1900,,,,-104.955276;39.867409,par18,Holy Cross,,,Thornton,http://www.holycrossthornton.com/,holy.cross@comcast.net,,9371 Wigham Street; Thornton; CO,80229,,,80229,303-289-2258,,303-289-2259,,,,,,Rev. Thomas Coyte,,,,,,,,Deacon Russel Halpine; Deacon Joseph Benedetto; Deacon Nehemias Ruiz,,,1957,http://www.archden.org/noel/07015.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=9371+Wigham+Street&city=Thornton&state=CO&zip=80229,,,
par039,Holy Family,No,,,0730,0730,0730,0730,0730,0730 English Second through Fifth Sat,1600,0800; 0930,,1830,0730,0700,0700,0700; 1800,0700,0700; 1800,1500-1550,,1500-2000 Tues-Fri Chapel,,,,,,1830 Wed; Fri; 0730 First Sat; 1100 Sun,,,,,1230,,,-105.044891;39.776066,par19,Holy Family,,,Denver,http://www.holyfamilydenver.com,hofa@prolynx.com,,4380 Utica Street; Denver; CO,80212,4377 Utica Street,Denver,80212,303-455-1664,,303-455-7732,,,,,,Very Rev. James S. Moreno; J.C.D.,,,,,,,,,,,1889,http://www.archden.org/noel/07016.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=4377+Utica+Street&city=Denver&state=CO&zip=80212,,,
par041,Holy Family,No,,,,1730,0730,1730,0730,,1600, 1100 ,,,,,1700,,1700,,1500,,,,,,,,,,,,,0800; 1230,,,-105.086029;40.591557,par20,Holy Family,,,Fort Collins,,holyfamilychurc1@qwest.net,,328 North Whitcomb Street; Fort Collins; CO,80521,326 N. Whitcomb Street; Ft. Collins; CO,,80521,970-482-6599,,970-482-8045,,,,,,,,,,Rev. Alfredo Damain de la Cruz; C.R.,,,,,,Maria Fuerte; administrative secretary; Candi Nelson and Amelia Cordova; religious education program,1929,http://www.archden.org/noel/07085.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=326+N+Whitcomb+St&city=Fort+Collins&state=CO&zip=80521,,,
par157,Holy Family,No,,,,,,,,,1700,0930 English Second through Fifth Sunday; 1130,,,,,,,,,1630,30 minutes before Mass,0800-1600 First Sat,,,,,,,,,,,0930 First Sun only; 1330 Second through fifth Sunday only,,,-104.518471;40.108089,par157,Holy Family,,,Keenesburg,http://thesacredheartchurch.org/,sacredheart@rtebb.net,,100 Ash Street; Keenesburg; CO,,38044 Weld County Road 16,Roggen,80652,303-849-5313,,303-849-5674,,,,,,Rev. Hector Chiapa-Villarreal,,,,,,,,,,Betty Sauter; business manager,1919,,,,,
par043,Holy Family,No,,,Communion Service 0800,Communion Service 0800,Communion Service 0800,Communion Service 0800,Communion Service 0800,,,1045,,,,,,,,,After Mass,After Mass,830-1030 Tues,,,,,,,,,,1730,1300,,,-107.917984;40.037704,par21,Holy Family,,,Meeker,http://www.nwtriparish.com,stmich@nctelecom.net,,889 Park Avenue; Meeker; CO,81641,PO Box 866,Meeker,81641,970-878-3300,,970-878-3300,,,,,,Rev. James R. Fox,,,Rev. Michael Rapp,,,,,Deacon William Ertmer,,,1905,http://www.archden.org/noel/07120.htm,,,,
par044,Holy Ghost,No,,,0700; 1130,0700; 1130,0700; 1130,0700; 1130,0700; 1130,0800,1600,0700; 0830; 1000; 1200; 1710,,,0700; 1130; 1710,1210-1245,1210-1245,1210-1245,1210-1245,1210-1245,1530-1600,30 minutes before Mass except 0700 Mass,0730-1700 Mon-Fri,,,,,,1000 Latin Choral Mass,,,,,,,,-104.988205;39.748226,par22,Holy Ghost,,,Denver,http://www.holyghostchurch.info,,,1900 California Street; Denver; CO,80202,,,80202,303-292-1556,Social Ministry Office: 303-297-3441,303-292-5378,,,,,,Rev. Thomas Carzon; O.M.V.,,,Rev. Michael Warren O.M.V.,,,,,Deacon Vernon Rompot; K.H.S.,,,1905,http://www.archden.org/noel/07017.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=1900+California+Street&city=Denver&state=CO&zip=80202,,,
par045,Holy Name,No,,,,0800,0800,0800,0800,,1630,0800; 1030,,1800,0800; 1800,,,,,,1530-1600,0730-0800; 1000-1030,0830-1900 Thurs,,,,,,,,,,,,,,-105.029823;39.646854,par23,Holy Name,,,Englewood,,secretary@holynamedenver.org,,3290 West Milan Avenue; Englewood; CO,80110,,,80110,303-781-6093,,303-781-6398,,,,,,Fr. Daniel CardÛ,,,,,,,,Deacon Donald Schaefer,,,1894,http://www.archden.org/noel/07018.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=3290+West+Milan&city=Englewood&state=CO&zip=80110,,,
par047,Holy Name,No,,,Communion Service 0730,1730,0730,1730,0730,,1730,0830; 1630,,,1730,,,,,,1600-1700,30 minutes before Mass,0830-1600 First Fri,,,,,,,,,,1900,,,,-106.830811;40.485268,par24,Holy Name,,,Steamboat Springs,http://www.holynamecc.org/,holyname@holynamecc.org,,524 Oak Street; Steamboat Springs; CO,,PO Box 774198,Steamboat Springs,80477-4198,970-879-0671,,970-879-7406,,,,,,Rev. Ernest Bayer,,,,,,,,Deacon John Franklin,Rev. Msgr. Tom Dentici,,1907,http://www.archden.org/noel/07132.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=524+Oak+Street&city=Steamboat+Springs&state=CO,,,
par048,Holy Protection of the Mother of God; Byzantine,No,,,,,,,,,,1000,,,,,,,,,,30 minutes before Mass,,,,,,,,,,,,,,,-104.956146;39.694611,par25,Holy Protection of the Mother of God; Byzantine,,,Denver,http://www.holyprotection.org,pastor@holyprotection.org,,1201 South Elizabeth Street; Denver; CO,,1074 South Cook Street,Denver,80209-4923,303-778-8283,if faxing call first,303-778-8283,,,,Byzantine Catholic Eparchy of Van Nuys,,Father Michael O'Loughlin,,,,,,,,Fr. Deacon Andrew Bodnar,,,1974,,,,,
par051,Holy Rosary,No,,,0900,0900,0900,0900,0900,,1730,0800; 1000,,,,,,,,1800 First Fri,,,1800 First Fri,,,,,,,,,,,1130,,,-104.980034;39.781647,par26,Holy Rosary,,,Denver,,holy.rosary@live.com,,4688 Pearl Street; Denver; CO,80216,,,80201,303-297-1962,,303-297-1682,,,,,,Rev. NoÈ CarreÛn,,,<i>none assigned</i>,,,,,<i>none assigned</i>,,,1919,http://www.archden.org/noel/07019.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=4695+Pearl+Street&city=Denver&state=CO&zip=80216,,,
par053,Holy Trinity,Yes,Pre - 8,http://www.htcatholic.org/,0630; 0800,0630; 0800,0630; 0800,0630; 0800,0630; 0800,0800,1700,0730; 0900; 1100,,,0630; 0800; 1730,'0730-0750,'0730-0750,'0730-0750,'0730-0750,'0730-0750,1530-1650,1230-1250; 1830-1850,0700-2000 Mon-Sat; 1200-2000 Sun,,,,,,1730 First Fri,,,,,1300; 1900,1900,,-105.025009;39.835609,par27,Holy Trinity,,,Westminster,http://www.htcatholic.org/,,,7595 Federal Boulevard; Westminster; CO,80030,,,80030,303-428-3594,School: 303-427-5632,303-427-4125,,,,,,Very Rev. John Hilton; V.F.,,,Rev. Carlos Bello,,,,,,,,1948,http://www.archden.org/noel/07021.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=7595+Federal+Boulevard&city=Westminster&state=CO&zip=80030,,,
par136,Immaculate Conception,No,,,0800,0800,0800,0800,0800,,1700,0800; 1000; 1700 (Youth Mass),1700 (Youth Mass),,,,,,,,1500-1630,,0640-0740 Daily; 0830-1700 First Fri,,,,,,,,,,,1200,,,-105.090622;39.998203,par29,Immaculate Conception,,,Lafayette,http://www.lafayettecatholic.org,parishoffice@lafayettecatholic.org,,715 Cabrini Drive; Lafayette; CO,80026-2676,,,80026,303-665-5103,,303-604-9077,,,,,,Rev. Robert L. Amundsen,,,Rev. Thomas Lynch O.P.,,,,,Deacon Oscar DelVillar; Deacon James Wolfe,,,1907,http://www.archden.org/noel/07116.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=110+West+Simpson&city=Lafayette&state=CO&zip=80026,,,
par061,Immaculate Heart of Mary,No,,,0715; 0830,0715; 0830,0830; 1730,0715; 0830,0715; 0830,,1700,0700; 0830; 1030; 1800,,,0830,,,,,,0800-1000,,Perpetual,,,,,,,,,,,,,,-104.982491;39.902328,par28,Immaculate Heart of Mary,,,Northglenn,http://www.ihmco.org/,admin@ihmco.org,,11385 Grant Drive; Northglenn; CO,80233,,,80233,303-452-2041,,303-452-7546,,,,,,Rev. Gregory Ames; V.F.,,,Rev. Peter Mussett,,,,,Deacon Jerome Durnford; Deacon Taylor Elder,,,1969,http://www.archden.org/noel/07022.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=11385+Grant+Drive&city=Northglenn&state=CO&zip=80233,,,
par066,Kateri Catholic Community,No,,,,,,,,,,1000,,,1900,,,,,,,,,,,,,,,,,,,,,,-105.077248;39.733910,par31,Kateri Catholic Community,,,Lakewood,,,,1020 Upham Street,,,,80214,303-233-1523,St. Bernadette,,,,,,,Rev. James Goggins,,,,,,,,Deacon William Stow,,,,,http://www.mapquest.com/maps/map.adp?address=7240%20W%2012th%20Ave&city=Lakewood&state=CO&style=2,,,
par068,Keystone Lodge Mission,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,par32,Keystone Lodge Mission,,,Keystone,http://www.summitcatholic.org/index.html,frdallen@summit.org,,N/A,,,,,970-668-0250,,970-668-3213,,,,,,Rev. David Allen (attended from St. Mary; Breckenridge),,,Rev. Tomasz Wikarski,,,,,Deacon James Doyle; Deacon Charles Lamar,,,N/A,http://www.summitcatholic.org/aboutus.html,http://www.summitcatholic.org/contact.html,,,
par069,Light of the World,No,,,0830,0830,0830,0830,0830,,1700,0730; 0930; 1130; 1700 (Life Teen),1700 (Life Teen),1900,0830; 1900,,,,,,1530-1630,,Perpetual,,,,,,,,,,,,,,-105.114571;39.608948,par33,Light of the World,,,Littleton,http://www.lotw.org,,,10316 West Bowles Avenue; Littleton; CO,80127,,,80127,303-973-3969,,303-973-2122,,,,,,Rev. Michael Pavlakovich,,,,,,,,Joseph Donohoe; Gene Mooneyham; Rick Montagne,,Pastoral Associate: Edwin Trahan,1979,http://www.archden.org/noel/07024.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=5903+Kline+Street&city=Littleton&state=CO&zip=80127,,,
par074,Most Precious Blood,Yes,Pre - 8,http://www.mpbdenver.org//,0700,Communion Service 0830,Communion Service 0700,0830,0700,,1630,0730; 0900; 1045; 1730,,,0700; 0830 (During school year only); 1900,,,,,,1515,,,,,,,,,,,,,,,,-104.941483;39.675694,par34,Most Precious Blood,,,Denver,http://www.mpbdenver.org/,parish@mpbdenver.org,,2200 South Harrison Street; Denver; CO,,2250 South Harrison Street,Denver,80210,303-756-3083,,303-756-5628,,,,,,Rev. Patrick Dolan,,,,,,,,,,,1952,http://www.archden.org/noel/07025.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=2227+S+Colorado+Blvd&city=Denver&state=CO&zip=80210,,,
par075,Mother of God,No,,,0800; 1210,0800; 1210,0800; 1210,0800; 1210,0800; 1210,,1600; 1800,0700; 0830; 1000; 1200,,1730,0800; 1210; 1730,1145,1145,1145,1145,1145,1530; 1730,,0830 First Fri,,,,,,,,,,,,,,-104.982658;39.723747,par35,Mother of God,,,Denver,,,,475 Logan Street; Denver; CO,80203-3606,,,80203,303-744-1715,,303-744-1716,,,,,,Rev. Msgr. Bernard Schmitz,,,,,,,,,Most Rev. James D. Conley,,1949,http://www.archden.org/noel/07026.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=475+Logan+Street&city=Denver&state=CO&zip=80203,,,
par078,Nativity of Our Lord,Yes,K - 8,http://school.nool.us/,0730,0730,0730,0730,0800,0800,1630,0730; 0930; 1130; 1700 (Youth Mass),1700 (Youth Mass),,0630; 0800; 1200; 1900,,,,1800-1900,,0830-0900; 1500-1600,30 minutes before Mass,1200-1800 Thurs ,,,,,,,,,,,,,,-105.079216;39.923119,par36,Nativity of Our Lord,,,Broomfield,http://www.nativitybroomfield.org/,belinda@nativitybroomfield.org,,900 West Midway Blvd.; Broomfield; CO,80020,,,80020,303-469-5171,,303-469-5172,,,,,,Rev. Michael Carvill,,,Rev. Gabriele Azzalin,,,,,Deacon Richard Medenwaldt; Deacon Leonard Onesky; Deacon James Gollhofer,Rev. Accursio Ciaccio,,1958,http://www.archden.org/noel/07027.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=900+W+Midway+Blvd&city=Broomfield&state=CO&zip=80038,,,
